"x= 0, f(x) = 0, t(x) = -0, Yintra = 0, Yextra = 0, Igx = 0"
"x= 50380, f(x) = 677.107, t(x) = 571.369, Yintra = 391.422, Yextra = 962.792, Igx = 1709870000"
"x= 50490, f(x) = 662.429, t(x) = 559.727, Yintra = 382.565, Yextra = 942.292, Igx = 1607460000"
"x= 50600, f(x) = 647.68, t(x) = 548.057, Yintra = 373.651, Yextra = 921.709, Igx = 1509000000"
"x= 50710, f(x) = 632.861, t(x) = 536.36, Yintra = 364.681, Yextra = 901.041, Igx = 1414430000"
"x= 50820, f(x) = 617.971, t(x) = 524.635, Yintra = 355.654, Yextra = 880.289, Igx = 1323680000"
"x= 50930, f(x) = 603.011, t(x) = 512.883, Yintra = 346.57, Yextra = 859.453, Igx = 1236710000"
"x= 51040, f(x) = 587.981, t(x) = 501.103, Yintra = 337.429, Yextra = 838.532, Igx = 1153430000"
"x= 51150, f(x) = 572.88, t(x) = 489.296, Yintra = 328.232, Yextra = 817.528, Igx = 1073800000"
"x= 51260, f(x) = 557.709, t(x) = 477.46, Yintra = 318.979, Yextra = 796.439, Igx = 997753000"
"x= 51370, f(x) = 542.467, t(x) = 465.597, Yintra = 309.669, Yextra = 775.266, Igx = 925212000"
"x= 51480, f(x) = 527.155, t(x) = 453.705, Yintra = 300.302, Yextra = 754.008, Igx = 856118000"
"x= 51590, f(x) = 511.773, t(x) = 441.786, Yintra = 290.88, Yextra = 732.666, Igx = 790400000"
"x= 51700, f(x) = 496.32, t(x) = 429.838, Yintra = 281.401, Yextra = 711.239, Igx = 727992000"
"x= 51810, f(x) = 480.797, t(x) = 417.862, Yintra = 271.866, Yextra = 689.728, Igx = 668822000"
"x= 51920, f(x) = 465.203, t(x) = 405.858, Yintra = 262.274, Yextra = 668.132, Igx = 612820000"
"x= 52030, f(x) = 449.539, t(x) = 393.825, Yintra = 252.627, Yextra = 646.452, Igx = 559913000"
"x= 52140, f(x) = 433.805, t(x) = 381.763, Yintra = 242.923, Yextra = 624.686, Igx = 510028000"
"x= 52250, f(x) = 418, t(x) = 369.673, Yintra = 233.164, Yextra = 602.836, Igx = 463089000"
"x= 52360, f(x) = 402.125, t(x) = 357.554, Yintra = 223.348, Yextra = 580.902, Igx = 419021000"
"x= 52470, f(x) = 386.179, t(x) = 345.406, Yintra = 213.476, Yextra = 558.882, Igx = 377746000"
"x= 52580, f(x) = 370.163, t(x) = 333.229, Yintra = 203.549, Yextra = 536.778, Igx = 339186000"
"x= 52690, f(x) = 354.077, t(x) = 321.022, Yintra = 193.566, Yextra = 514.588, Igx = 303261000"
"x= 52800, f(x) = 337.92, t(x) = 308.787, Yintra = 183.527, Yextra = 492.313, Igx = 269890000"
"x= 52910, f(x) = 321.693, t(x) = 296.522, Yintra = 173.432, Yextra = 469.954, Igx = 238991000"
"x= 53020, f(x) = 305.395, t(x) = 284.227, Yintra = 163.281, Yextra = 447.509, Igx = 210479000"
"x= 53130, f(x) = 289.027, t(x) = 271.903, Yintra = 153.075, Yextra = 424.979, Igx = 184270000"
"x= 53240, f(x) = 272.589, t(x) = 259.55, Yintra = 142.814, Yextra = 402.364, Igx = 160278000"
"x= 53350, f(x) = 256.08, t(x) = 247.166, Yintra = 132.497, Yextra = 379.663, Igx = 138414000"
"x= 53460, f(x) = 239.501, t(x) = 234.753, Yintra = 122.124, Yextra = 356.877, Igx = 118589000"
"x= 53570, f(x) = 222.851, t(x) = 222.309, Yintra = 111.697, Yextra = 334.006, Igx = 100712000"
"x= 53680, f(x) = 206.131, t(x) = 209.835, Yintra = 101.214, Yextra = 311.049, Igx = 84693000"
"x= 53790, f(x) = 189.341, t(x) = 197.331, Yintra = 90.6752, Yextra = 288.006, Igx = 70436700"
"x= 53900, f(x) = 172.48, t(x) = 184.797, Yintra = 80.0816, Yextra = 264.878, Igx = 57848800"
"x= 54010, f(x) = 155.549, t(x) = 172.232, Yintra = 69.433, Yextra = 241.665, Igx = 46832900"
"x= 54120, f(x) = 138.547, t(x) = 159.636, Yintra = 58.7292, Yextra = 218.365, Igx = 37290900"
"x= 54230, f(x) = 121.475, t(x) = 147.009, Yintra = 47.9705, Yextra = 194.98, Igx = 29123700"
"x= 54340, f(x) = 104.333, t(x) = 134.352, Yintra = 37.1569, Yextra = 171.509, Igx = 22230200"
"x= 54450, f(x) = 87.12, t(x) = 121.663, Yintra = 26.2883, Yextra = 147.952, Igx = 16507800"
"x= 54560, f(x) = 69.8368, t(x) = 108.944, Yintra = 15.365, Yextra = 124.309, Igx = 11852700"
"x= 54670, f(x) = 52.4832, t(x) = 96.1925, Yintra = 4.38695, Yextra = 100.579, Igx = 8158960"
"x= 54780, f(x) = 35.0592, t(x) = 83.41, Yintra = -6.64578, Yextra = 76.7642, Igx = 5319430"
"x= 54890, f(x) = 17.5648, t(x) = 70.5958, Yintra = -17.7331, Yextra = 52.8627, Igx = 3225140"
"x= 55000, f(x) = 0, t(x) = 57.75, Yintra = -28.875, Yextra = 28.875, Igx = 1765500"
