"x= 0, f(x) = 0, t(x) = -0, Yintra = 0, Yextra = 0, Igx = 0"
"x= 35.12, f(x) = 0.685542, t(x) = 0.801817, Yintra = 0.284634, Yextra = 1.08645, Igx = 0.00343664"
"x= 35.2, f(x) = 0.67584, t(x) = 0.790475, Yintra = 0.280602, Yextra = 1.07108, Igx = 0.00329286"
"x= 35.28, f(x) = 0.666086, t(x) = 0.779108, Yintra = 0.276533, Yextra = 1.05564, Igx = 0.00315283"
"x= 35.36, f(x) = 0.656282, t(x) = 0.767713, Yintra = 0.272425, Yextra = 1.04014, Igx = 0.00301652"
"x= 35.44, f(x) = 0.646426, t(x) = 0.756293, Yintra = 0.268279, Yextra = 1.02457, Igx = 0.00288389"
"x= 35.52, f(x) = 0.636518, t(x) = 0.744846, Yintra = 0.264096, Yextra = 1.00894, Igx = 0.00275491"
"x= 35.6, f(x) = 0.62656, t(x) = 0.733372, Yintra = 0.259874, Yextra = 0.993246, Igx = 0.00262955"
"x= 35.68, f(x) = 0.61655, t(x) = 0.721871, Yintra = 0.255615, Yextra = 0.977486, Igx = 0.00250777"
"x= 35.76, f(x) = 0.60649, t(x) = 0.710344, Yintra = 0.251318, Yextra = 0.961662, Igx = 0.00238955"
"x= 35.84, f(x) = 0.596378, t(x) = 0.69879, Yintra = 0.246982, Yextra = 0.945773, Igx = 0.00227483"
"x= 35.92, f(x) = 0.586214, t(x) = 0.687209, Yintra = 0.24261, Yextra = 0.929819, Igx = 0.00216359"
"x= 36, f(x) = 0.576, t(x) = 0.675601, Yintra = 0.238199, Yextra = 0.913801, Igx = 0.0020558"
"x= 36.08, f(x) = 0.565734, t(x) = 0.663966, Yintra = 0.233751, Yextra = 0.897718, Igx = 0.0019514"
"x= 36.16, f(x) = 0.555418, t(x) = 0.652304, Yintra = 0.229265, Yextra = 0.88157, Igx = 0.00185037"
"x= 36.24, f(x) = 0.54505, t(x) = 0.640615, Yintra = 0.224742, Yextra = 0.865357, Igx = 0.00175267"
"x= 36.32, f(x) = 0.53463, t(x) = 0.628899, Yintra = 0.220181, Yextra = 0.84908, Igx = 0.00165825"
"x= 36.4, f(x) = 0.52416, t(x) = 0.617155, Yintra = 0.215583, Yextra = 0.832737, Igx = 0.00156708"
"x= 36.48, f(x) = 0.513638, t(x) = 0.605383, Yintra = 0.210947, Yextra = 0.81633, Igx = 0.00147911"
"x= 36.56, f(x) = 0.503066, t(x) = 0.593584, Yintra = 0.206273, Yextra = 0.799858, Igx = 0.0013943"
"x= 36.64, f(x) = 0.492442, t(x) = 0.581758, Yintra = 0.201563, Yextra = 0.783321, Igx = 0.00131261"
"x= 36.72, f(x) = 0.481766, t(x) = 0.569904, Yintra = 0.196815, Yextra = 0.766718, Igx = 0.00123399"
"x= 36.8, f(x) = 0.47104, t(x) = 0.558022, Yintra = 0.192029, Yextra = 0.750051, Igx = 0.00115841"
"x= 36.88, f(x) = 0.460262, t(x) = 0.546112, Yintra = 0.187206, Yextra = 0.733318, Igx = 0.00108581"
"x= 36.96, f(x) = 0.449434, t(x) = 0.534174, Yintra = 0.182347, Yextra = 0.716521, Igx = 0.00101615"
"x= 37.04, f(x) = 0.438554, t(x) = 0.522208, Yintra = 0.17745, Yextra = 0.699658, Igx = 0.000949379"
"x= 37.12, f(x) = 0.427622, t(x) = 0.510214, Yintra = 0.172515, Yextra = 0.682729, Igx = 0.000885455"
"x= 37.2, f(x) = 0.41664, t(x) = 0.498192, Yintra = 0.167544, Yextra = 0.665736, Igx = 0.000824325"
"x= 37.28, f(x) = 0.405606, t(x) = 0.486141, Yintra = 0.162536, Yextra = 0.648677, Igx = 0.000765943"
"x= 37.36, f(x) = 0.394522, t(x) = 0.474062, Yintra = 0.15749, Yextra = 0.631553, Igx = 0.000710256"
"x= 37.44, f(x) = 0.383386, t(x) = 0.461955, Yintra = 0.152408, Yextra = 0.614363, Igx = 0.000657214"
"x= 37.52, f(x) = 0.372198, t(x) = 0.449818, Yintra = 0.147289, Yextra = 0.597108, Igx = 0.000606765"
"x= 37.6, f(x) = 0.36096, t(x) = 0.437653, Yintra = 0.142133, Yextra = 0.579787, Igx = 0.000558856"
"x= 37.68, f(x) = 0.34967, t(x) = 0.42546, Yintra = 0.136941, Yextra = 0.5624, Igx = 0.000513433"
"x= 37.76, f(x) = 0.33833, t(x) = 0.413237, Yintra = 0.131711, Yextra = 0.544948, Igx = 0.000470442"
"x= 37.84, f(x) = 0.326938, t(x) = 0.400985, Yintra = 0.126445, Yextra = 0.52743, Igx = 0.000429827"
"x= 37.92, f(x) = 0.315494, t(x) = 0.388704, Yintra = 0.121142, Yextra = 0.509847, Igx = 0.000391532"
"x= 38, f(x) = 0.304, t(x) = 0.376394, Yintra = 0.115803, Yextra = 0.492197, Igx = 0.000355498"
"x= 38.08, f(x) = 0.292454, t(x) = 0.364055, Yintra = 0.110427, Yextra = 0.474482, Igx = 0.000321669"
"x= 38.16, f(x) = 0.280858, t(x) = 0.351686, Yintra = 0.105015, Yextra = 0.456701, Igx = 0.000289984"
"x= 38.24, f(x) = 0.26921, t(x) = 0.339287, Yintra = 0.0995659, Yextra = 0.438853, Igx = 0.000260382"
"x= 38.32, f(x) = 0.25751, t(x) = 0.326859, Yintra = 0.0940809, Yextra = 0.42094, Igx = 0.000232804"
"x= 38.4, f(x) = 0.24576, t(x) = 0.314401, Yintra = 0.0885594, Yextra = 0.402961, Igx = 0.000207186"
"x= 38.48, f(x) = 0.233958, t(x) = 0.301913, Yintra = 0.0830018, Yextra = 0.384915, Igx = 0.000183466"
"x= 38.56, f(x) = 0.222106, t(x) = 0.289395, Yintra = 0.077408, Yextra = 0.366803, Igx = 0.000161578"
"x= 38.64, f(x) = 0.210202, t(x) = 0.276847, Yintra = 0.071778, Yextra = 0.348625, Igx = 0.000141458"
"x= 38.72, f(x) = 0.198246, t(x) = 0.264269, Yintra = 0.066112, Yextra = 0.330381, Igx = 0.00012304"
"x= 38.8, f(x) = 0.18624, t(x) = 0.25166, Yintra = 0.0604099, Yextra = 0.31207, Igx = 0.000106256"
"x= 38.88, f(x) = 0.174182, t(x) = 0.239021, Yintra = 0.0546719, Yextra = 0.293693, Igx = 0.0000910367"
"x= 38.96, f(x) = 0.162074, t(x) = 0.226351, Yintra = 0.048898, Yextra = 0.275249, Igx = 0.0000773137"
"x= 39.04, f(x) = 0.149914, t(x) = 0.213651, Yintra = 0.0430883, Yextra = 0.256739, Igx = 0.0000650161"
"x= 39.12, f(x) = 0.137702, t(x) = 0.200919, Yintra = 0.0372428, Yextra = 0.238162, Igx = 0.000054072"
"x= 39.2, f(x) = 0.12544, t(x) = 0.188157, Yintra = 0.0313617, Yextra = 0.219518, Igx = 0.0000444087"
"x= 39.28, f(x) = 0.113126, t(x) = 0.175363, Yintra = 0.0254448, Yextra = 0.200808, Igx = 0.0000359521"
"x= 39.36, f(x) = 0.100762, t(x) = 0.162538, Yintra = 0.0194924, Yextra = 0.182031, Igx = 0.0000286271"
"x= 39.44, f(x) = 0.0883456, t(x) = 0.149682, Yintra = 0.0135045, Yextra = 0.163187, Igx = 0.0000223573"
"x= 39.52, f(x) = 0.0758784, t(x) = 0.136795, Yintra = 0.00748108, Yextra = 0.144276, Igx = 0.0000170654"
"x= 39.6, f(x) = 0.06336, t(x) = 0.123875, Yintra = 0.00142231, Yextra = 0.125298, Igx = 0.0000126725"
"x= 39.68, f(x) = 0.0507904, t(x) = 0.110924, Yintra = -0.00467178, Yextra = 0.106253, Igx = 0.00000909891"
"x= 39.76, f(x) = 0.0381696, t(x) = 0.0979415, Yintra = -0.0108011, Yextra = 0.0871403, Igx = 0.00000626337"
"x= 39.84, f(x) = 0.0254976, t(x) = 0.0849265, Yintra = -0.0169657, Yextra = 0.0679609, Igx = 0.00000408356"
"x= 39.92, f(x) = 0.0127744, t(x) = 0.0718794, Yintra = -0.0231653, Yextra = 0.0487141, Igx = 0.00000247584"
"x= 40, f(x) = 0.0000000000000795808, t(x) = 0.0588, Yintra = -0.0294, Yextra = 0.0294, Igx = 0.00000135532"
